PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00215-2024,P00215,2023-24,2024,Davion Mitchell,SAC,,G,2.3303999999999996,699.1199999999999,138.0634153277406,4.911133333333335,1473.3400000000004,228.38125442745033,2.186631548217915,655.9894644653741,-2.72450178511542,-817.3505355346263
P00215-2025,P00215,2024-25,2025,Davion Mitchell,TOR,,G,4.911133333333335,1473.3400000000004,228.38125442745033,5.691,1707.3,147.18103448275863,3.9979120444700866,1199.3736133410268,-1.6930879555299132,-507.9263866589731
P00216-2022,P00216,2021-22,2022,Davis Bertans,DAL,,SF,1.9077333333333335,572.32,35.77,1.1684999999999999,350.54999999999995,21.909374999999997,1.9939551305537884,598.1865391661364,0.8254551305537885,247.63653916613646
P00216-2023,P00216,2022-23,2023,Davis Bertans,DAL,,SF,1.1684999999999999,350.54999999999995,21.909374999999997,1.7028000000000003,510.8400000000001,30.049411764705887,1.4440346578935481,433.21039736806415,-0.2587653421064522,-77.62960263193594
P00217-2022,P00217,2021-22,2022,Davon Reed,DEN,,SG,1.6976,509.28,,0.7496333333333334,224.89000000000001,118.23042868190605,1.9100487246495477,573.0146173948642,1.1604153913162143,348.12461739486423
P00218-2022,P00218,2021-22,2022,Day'Ron Sharpe,BRK,,C,1.5413333333333332,462.4,230.15967825429058,2.0864,625.92,296.7176744979805,2.3126789890422326,693.8036967126698,0.22627898904223276,67.8836967126698
P00218-2023,P00218,2022-23,2023,Day'Ron Sharpe,BRK,,C,2.0864,625.92,296.7176744979805,3.8185999999999996,1145.58,518.352609002552,2.352810784817676,705.8432354453025,-1.4657892151823235,-439.7367645546974
P00218-2024,P00218,2023-24,2024,Day'Ron Sharpe,BRK,,C,3.8185999999999996,1145.58,518.352609002552,3.67,1101.0,276.000583587065,3.597502431409458,1079.250729422837,-0.07249756859054202,-21.749270577163088
P00218-2025,P00218,2024-25,2025,Day'Ron Sharpe,BRK,,C,3.67,1101.0,276.000583587065,4.751266666666667,1425.38,228.06080000000003,3.7711477237522164,1131.3443171256647,-0.9801189429144506,-294.0356828743354
P00219-2022,P00219,2021-22,2022,De'Aaron Fox,SAC,,G,7.528400000000001,2258.5200000000004,80.36422444851276,9.9499,2984.97,106.2132719887701,7.457009554696018,2237.1028664088067,-2.4928904453039813,-747.8671335911931
P00219-2023,P00219,2022-23,2023,De'Aaron Fox,SAC,,G,9.9499,2984.97,106.2132719887701,11.1296,3338.88,102.41944339979743,8.720960267344745,2616.2880802034247,-2.4086397326552547,-722.5919197965754
P00219-2024,P00219,2023-24,2024,De'Aaron Fox,SAC,,G,11.1296,3338.88,102.41944339979743,8.599400000000001,2579.82,74.02992509829737,9.596991385232666,2879.0974155698004,0.9975913852326652,299.27741556980027
P00219-2025,P00219,2024-25,2025,De'Aaron Fox,SAS,,G,8.599400000000001,2579.82,74.02992509829737,8.3184,2495.52,67.2708187430553,8.097412086803415,2429.2236260410245,-0.22098791319658595,-66.29637395897544
P00220-2022,P00220,2021-22,2022,De'Andre Hunter,ATL,,F,3.764766666666666,1129.4299999999998,145.25683566118784,5.301933333333333,1590.58,161.71200119236903,4.082075414547157,1224.6226243641474,-1.2198579187861762,-365.9573756358525
P00220-2023,P00220,2022-23,2023,De'Andre Hunter,ATL,,F,5.301933333333333,1590.58,161.71200119236903,4.5657000000000005,1369.71,68.18111903031297,4.983599744211413,1495.0799232634254,0.41789974421141274,125.36992326342533
P00220-2024,P00220,2023-24,2024,De'Andre Hunter,ATL,,F,4.5657000000000005,1369.71,68.18111903031297,5.461333333333333,1638.3999999999999,75.51473101863905,4.721896947520615,1416.5690842561846,-0.7394363858127182,-221.83091574381524
P00220-2025,P00220,2024-25,2025,De'Andre Hunter,CLE,,F,5.461333333333333,1638.3999999999999,75.51473101863905,3.3479999999999994,1004.3999999999999,43.10069044782878,5.307418112363106,1592.225433708931,1.9594181123631063,587.8254337089311
P00221-2022,P00221,2021-22,2022,De'Anthony Melton,MEM,,G,5.9495000000000005,1784.8500000000001,202.68622126610387,6.139466666666667,1841.8400000000001,223.25333333333336,5.017059092328219,1505.1177276984656,-1.1224075743384487,-336.72227230153453
P00221-2023,P00221,2022-23,2023,De'Anthony Melton,PHI,,G,6.139466666666667,1841.8400000000001,223.25333333333336,3.171733333333333,951.52,118.94,4.925126234702138,1477.537870410642,1.7533929013688052,526.017870410642
P00221-2024,P00221,2023-24,2024,De'Anthony Melton,PHI,,G,3.171733333333333,951.52,118.94,0.42519999999999997,127.55999999999999,9.948525970987365,3.910125625703126,1173.0376877109377,3.4849256257031263,1045.4776877109377
P00221-2025,P00221,2024-25,2025,De'Anthony Melton,GSW,,G,0.42519999999999997,127.55999999999999,9.948525970987365,3.942866666666667,1182.8600000000001,383.9306493090865,2.5439431788610936,763.1829536583277,-1.3989234878055736,-419.6770463416724
P00222-2022,P00222,2021-22,2022,DeAndre Jordan,PHI,,C,2.192,657.6,1757.6966048871236,1.8447000000000002,553.4100000000001,301.40679378461846,2.3761448667602245,712.843460028067,0.5314448667602243,159.43346002806697
P00222-2023,P00222,2022-23,2023,DeAndre Jordan,DEN,,C,1.8447000000000002,553.4100000000001,301.40679378461846,1.3716000000000002,411.48,203.7326224707953,2.3854342965579054,715.6302889673716,1.0138342965579052,304.1502889673716
P00222-2024,P00222,2023-24,2024,DeAndre Jordan,DEN,,C,1.3716000000000002,411.48,203.7326224707953,2.4023999999999996,720.7199999999999,345.2519474074248,1.8719272899803776,561.5781869941125,-0.530472710019622,-159.14181300588746
P00222-2025,P00222,2024-25,2025,DeAndre Jordan,DEN,,C,2.4023999999999996,720.7199999999999,345.2519474074248,0.6324,189.72,83.58151091687665,2.428712414724477,728.6137244173426,1.796312414724477,538.8937244173426
P00225-2022,P00225,2021-22,2022,DeMar DeRozan,CHI,,G,10.814799999999998,3244.4399999999996,124.78615384615384,9.957933333333331,2987.3799999999997,109.42783882783881,9.385469871864,2815.640961559202,-0.5724634614693311,-171.73903844079769
P00225-2023,P00225,2022-23,2023,DeMar DeRozan,CHI,,G,9.957933333333331,2987.3799999999997,109.42783882783881,10.66763333333333,3200.289999999999,111.89825174825171,8.618405377416979,2585.5216132250944,-2.0492279559163507,-614.7683867749047
P00225-2024,P00225,2023-24,2024,DeMar DeRozan,CHI,,G,10.66763333333333,3200.289999999999,111.89825174825171,9.157866666666667,2747.36,117.40854700854702,8.859012064345437,2657.7036193036333,-0.29885460232122973,-89.6563806963668
P00225-2025,P00225,2024-25,2025,DeMar DeRozan,SAC,,G,9.157866666666667,2747.36,117.40854700854702,7.887366666666667,2366.21,96.3048433048433,7.806400097049933,2341.9200291149814,-0.08096656961673343,-24.289970885018647
P00227-2022,P00227,2021-22,2022,Dean Wade,CLE,,F,2.0536,616.0799999999999,345.603468151671,1.8890666666666664,566.7199999999999,293.5337323980502,2.2073499984340894,662.204999530227,0.31828333176742296,95.48499953022713
P00227-2023,P00227,2022-23,2023,Dean Wade,CLE,,F,1.8890666666666664,566.7199999999999,293.5337323980502,2.6279999999999997,788.3999999999999,138.07652949441817,2.1471190983878805,644.1357295163642,-0.48088090161211916,-144.26427048363564
P00227-2024,P00227,2023-24,2024,Dean Wade,CLE,,F,2.6279999999999997,788.3999999999999,138.07652949441817,2.948033333333333,884.41,143.4178300855227,2.5778258253139588,773.347747594188,-0.3702075080193743,-111.06225240581193
P00227-2025,P00227,2024-25,2025,Dean Wade,CLE,,F,2.948033333333333,884.41,143.4178300855227,3.1643666666666665,949.31,143.3254784209331,2.8193391100238414,845.8017330071526,-0.34502755664282514,-103.50826699284733
P00228-2022,P00228,2021-22,2022,Deandre Ayton,PHO,,C,6.600399999999999,1980.1199999999997,156.74248690923338,7.8055,2341.65,75.74784683191137,6.475748054312579,1942.7244162937734,-1.3297519456874216,-398.9255837062267
P00228-2023,P00228,2022-23,2023,Deandre Ayton,PHO,,C,7.8055,2341.65,75.74784683191137,6.603666666666666,1981.1,61.03309613678462,7.045692020226946,2113.707606068084,0.44202535356027983,132.6076060680839
P00228-2024,P00228,2023-24,2024,Deandre Ayton,POR,,C,6.603666666666666,1981.1,61.03309613678462,4.365333333333333,1309.6,38.511840832467435,6.514981998023802,1954.4945994071415,2.149648664690469,644.8945994071416
P00228-2025,P00228,2024-25,2025,Deandre Ayton,POR,,C,4.365333333333333,1309.6,38.511840832467435,6.4559999999999995,1936.7999999999997,238.99308983218162,5.30108585932709,1590.3257577981265,-1.1549141406729095,-346.47424220187327
P00230-2022,P00230,2021-22,2022,Dejounte Murray,SAS,,G,11.142933333333334,3342.88,216.66381487185072,9.671799999999998,2901.5399999999995,175.09619144632345,9.4885694196924,2846.570825907721,-0.18323058030759753,-54.969174092278536
P00230-2023,P00230,2022-23,2023,Dejounte Murray,ATL,,G,9.671799999999998,2901.5399999999995,175.09619144632345,10.6496,3194.8799999999997,175.40792796749753,8.11345862105667,2434.037586317003,-2.536141378943329,-760.8424136829967
P00230-2024,P00230,2023-24,2024,Dejounte Murray,ATL,,G,10.6496,3194.8799999999997,175.40792796749753,4.154,1246.2,42.19286282433986,8.781561551972574,2634.4684655917736,4.627561551972574,1388.2684655917735
P00230-2025,P00230,2024-25,2025,Dejounte Murray,NOP,,G,4.154,1246.2,42.19286282433986,1.6230666666666664,486.91999999999996,15.808524779128849,5.841425324215591,1752.4275972646776,4.218358657548925,1265.5075972646778
P00231-2022,P00231,2021-22,2022,Delon Wright,ATL,,G,3.870533333333334,1161.16,136.18542873616227,3.828333333333333,1148.5,147.15156341969725,3.0298171797965185,908.9451539389554,-0.7985161535368146,-239.5548460610446
P00231-2023,P00231,2022-23,2023,Delon Wright,WAS,,G,3.828333333333333,1148.5,147.15156341969725,2.1949,658.47,995.2269250999051,3.7252353796152784,1117.5706138845835,1.5303353796152783,459.1006138845835
P00231-2024,P00231,2023-24,2024,Delon Wright,WAS,,G,2.1949,658.47,995.2269250999051,1.4653333333333334,439.6,210.5849096463314,2.293825534516675,688.1476603550024,0.8284922011833415,248.54766035500234
P00232-2022,P00232,2021-22,2022,Deni Avdija,WAS,,F,5.504933333333334,1651.48,351.9148319567682,5.922933333333335,1776.8800000000003,361.43656837857196,4.366413130440724,1309.9239391322176,-1.556520202892611,-466.95606086778275
P00232-2023,P00232,2022-23,2023,Deni Avdija,WAS,,F,5.922933333333335,1776.8800000000003,361.43656837857196,7.71,2313.0,369.30074588212904,4.797018890811184,1439.1056672433565,-2.9129811091888156,-873.8943327566435
P00232-2024,P00232,2023-24,2024,Deni Avdija,WAS,,F,7.71,2313.0,369.30074588212904,7.994400000000001,2398.32,153.49248,6.418894641795794,1925.6683925387385,-1.5755053582042065,-472.6516074612616
P00232-2025,P00232,2024-25,2025,Deni Avdija,POR,,F,7.994400000000001,2398.32,153.49248,9.444600000000001,2833.3800000000006,197.10469565217394,6.849413752498228,2054.824125749469,-2.595186247501773,-778.5558742505314
P00233-2022,P00233,2021-22,2022,Dennis Schroder,HOU,,G,5.303466666666666,1591.04,270.125636672326,5.202999999999999,1560.8999999999999,850.12172605918,4.888650270674148,1466.595081202245,-0.31434972932585126,-94.30491879775491
P00233-2023,P00233,2022-23,2023,Dennis Schroder,LAL,,G,5.202999999999999,1560.8999999999999,850.12172605918,7.426666666666667,2228.0,179.6049979846836,4.677400369603802,1403.2201108811412,-2.7492662970628645,-824.7798891188588
P00233-2024,P00233,2023-24,2024,Dennis Schroder,BRK,,G,7.426666666666667,2228.0,179.6049979846836,6.43,1929.0,148.09696550929925,5.949956432763645,1784.986929829094,-0.480043567236355,-144.01307017090608
P00233-2025,P00233,2024-25,2025,Dennis Schroder,GSW,,G,6.43,1929.0,148.09696550929925,5.271,1581.3,112.11712989222916,5.362013479175088,1608.6040437525273,0.09101347917508829,27.304043752527377
P00234-2022,P00234,2021-22,2022,Dennis Smith Jr.,POR,,PG,2.0942,628.26,,4.3056,1291.68,703.4949267192785,2.5849234049921526,775.4770214976458,-1.7206765950078475,-516.2029785023543
P00234-2023,P00234,2022-23,2023,Dennis Smith Jr.,CHO,,PG,4.3056,1291.68,703.4949267192785,3.4495999999999998,1034.8799999999999,512.3914074622742,4.138874734535011,1241.662420360504,0.6892747345350112,206.78242036050415
P00236-2024,P00236,2023-24,2024,Dereck Lively II,DAL,,C,4.4238333333333335,1327.15,277.8999254550176,3.216,964.8000000000001,192.39973198047286,4.3267391836753095,1298.0217551025926,1.1107391836753093,333.2217551025925
P00236-2025,P00236,2024-25,2025,Dereck Lively II,DAL,,C,3.216,964.8000000000001,192.39973198047286,0.43656666666666666,130.97,24.93071101161923,3.990866289499213,1197.2598868497628,3.5542996228325463,1066.2898868497628
P00237-2023,P00237,2022-23,2023,Dereon Seabron,NOP,,SG,0.017333333333333333,5.2,,0.1288,38.64,,0.43962392725751326,131.88717817725384,0.3108239272575133,93.24717817725384
P00240-2022,P00240,2021-22,2022,Derrick Jones Jr.,CHI,,F,2.2371999999999996,671.1599999999999,69.04298984661912,2.4597333333333333,737.92,230.59999999999997,2.3534913152989865,706.0473945896957,-0.10624201803434685,-31.87260541030423
P00240-2023,P00240,2022-23,2023,Derrick Jones Jr.,CHI,,F,2.4597333333333333,737.92,230.59999999999997,4.3978666666666655,1319.3599999999997,653.2435908988733,2.356241303573107,706.872391071932,-2.0416253630935586,-612.4876089280676
P00240-2024,P00240,2023-24,2024,Derrick Jones Jr.,DAL,,F,4.3978666666666655,1319.3599999999997,653.2435908988733,4.794533333333334,1438.3600000000001,151.0277924486104,3.7457910914846004,1123.737327445381,-1.0487422418487333,-314.62267255461916
P00240-2025,P00240,2024-25,2025,Derrick Jones Jr.,LAC,,F,4.794533333333334,1438.3600000000001,151.0277924486104,3.55,1065.0,106.5,4.105328819641145,1231.598645892344,0.5553288196411454,166.59864589234394
P00241-2022,P00241,2021-22,2022,Derrick Rose,NYK,,PG,2.08,624.0,46.410891089108915,0.9584999999999998,287.54999999999995,,3.435755260126614,1030.7265780379844,2.477255260126614,743.1765780379844
P00241-2023,P00241,2022-23,2023,Derrick Rose,NYK,,PG,0.9584999999999998,287.54999999999995,,1.2104,363.12,113.60109721791187,1.602734822731121,480.82044681933615,0.39233482273112097,117.70044681933615
P00243-2022,P00243,2021-22,2022,Derrick White,BOS,,G,7.0625,2118.75,139.58823923543264,7.153133333333334,2145.94,127.03239008061219,5.803301254472673,1740.990376341803,-1.3498320788606604,-404.94962365819697
P00243-2023,P00243,2022-23,2023,Derrick White,BOS,,G,7.153133333333334,2145.94,127.03239008061219,8.064066666666667,2419.2200000000003,131.7863024763712,5.635350884183872,1690.6052652551618,-2.4287157824827954,-728.6147347448384
P00243-2024,P00243,2023-24,2024,Derrick White,BOS,,G,8.064066666666667,2419.2200000000003,131.7863024763712,8.436,2530.8,126.4298227309811,6.6524260438686085,1995.7278131605842,-1.7835739561313915,-535.072186839416
P00243-2025,P00243,2024-25,2025,Derrick White,BOS,,G,8.436,2530.8,126.4298227309811,9.080866666666667,2724.26,96.9487509982651,6.904178712349017,2071.253613704706,-2.17668795431765,-653.0063862952943
P00244-2022,P00244,2021-22,2022,Desmond Bane,MEM,,G,7.810266666666666,2343.08,1152.4326663912332,6.979333333333334,2093.8,982.893946222022,6.645493964150809,1993.6481892452434,-0.33383936918252477,-100.15181075475675
P00244-2023,P00244,2022-23,2023,Desmond Bane,MEM,,G,6.979333333333334,2093.8,982.893946222022,5.4642,1639.26,426.32629776782454,6.942937946417463,2082.8813839252393,1.4787379464174633,443.62138392523934
P00244-2024,P00244,2023-24,2024,Desmond Bane,MEM,,G,5.4642,1639.26,426.32629776782454,8.4801,2544.03,74.81285977900473,6.7225558874437485,2016.7667662331255,-1.7575441125562516,-527.2632337668747
P00244-2025,P00244,2024-25,2025,Desmond Bane,MEM,,G,8.4801,2544.03,74.81285977900473,9.203133333333332,2760.9399999999996,75.17738954796467,7.397684061627246,2219.305218488175,-1.8054492717060855,-541.6347815118247
P00245-2022,P00245,2021-22,2022,Devin Booker,PHO,,G,9.542666666666667,2862.8,90.45010205177785,7.534833333333334,2260.4500000000003,66.81119840157952,8.773724265434815,2632.1172796304454,1.238890932101481,371.66727963044514
P00245-2023,P00245,2022-23,2023,Devin Booker,PHO,,G,7.534833333333334,2260.4500000000003,66.81119840157952,10.007333333333333,3002.2,83.35693382422355,8.10738728700107,2432.216186100321,-1.8999460463322642,-569.9838138996788
P00245-2024,P00245,2023-24,2024,Devin Booker,PHO,,G,10.007333333333333,3002.2,83.35693382422355,10.3925,3117.75,63.3614330018006,9.086345500318465,2725.90365009554,-1.3061544996815346,-391.8463499044601
P00245-2025,P00245,2024-25,2025,Devin Booker,PHO,,G,10.3925,3117.75,63.3614330018006,8.529066666666665,2558.72,48.14849438857178,8.89359564147135,2668.078692441406,0.36452897480468494,109.35869244140622
P00247-2025,P00247,2024-25,2025,Devin Carter,SAC,,G,1.1483999999999999,344.52,73.25848430722122,2.3825999999999996,714.7799999999999,145.17072457410248,1.606297017492173,481.88910524765157,-0.7763029825078267,-232.8908947523483
P00248-2022,P00248,2021-22,2022,Devin Vassell,SAS,,G,5.824366666666667,1747.3100000000002,412.5723703472833,4.000133333333333,1200.04,270.46202389001576,5.041670626954673,1512.501188086402,1.0415372936213396,312.461188086402
P00248-2023,P00248,2022-23,2023,Devin Vassell,SAS,,G,4.000133333333333,1200.04,270.46202389001576,7.436933333333331,2231.0799999999995,378.9263368817976,5.285021818517389,1585.506545555218,-2.151911514815942,-645.5734544447814
P00248-2024,P00248,2023-24,2024,Devin Vassell,SAS,,G,7.436933333333331,2231.0799999999995,378.9263368817976,6.2826666666666675,1884.8000000000002,64.22281500510464,6.750037033573784,2025.0111100721356,0.4673703669071161,140.2111100721354
P00248-2025,P00248,2024-25,2025,Devin Vassell,SAS,,G,6.2826666666666675,1884.8000000000002,64.22281500510464,5.683833333333334,1705.1500000000003,63.15370370370371,5.835621945115637,1750.6865835346919,0.15178861178230285,45.536583534691545
P00249-2022,P00249,2021-22,2022,Devon Dotson,CHI,,G,0.20020000000000002,60.06,,0.12780000000000002,38.34,,0.7708749008251173,231.26247024753525,0.6430749008251173,192.92247024753524
P00251-2022,P00251,2021-22,2022,Devonte' Graham,NOP,,PG,5.791199999999999,1737.3599999999997,157.94181818181815,3.6962333333333337,1108.8700000000001,96.00606060606061,4.813651789698363,1444.09553690951,1.1174184563650291,335.22553690950986
P00251-2023,P00251,2022-23,2023,Devonte' Graham,NOP,,PG,3.6962333333333337,1108.8700000000001,96.00606060606061,0.8333666666666667,250.01000000000002,20.661983471074382,3.226059220109122,967.8177660327365,2.3926925534424552,717.8077660327365
P00252-2022,P00252,2021-22,2022,Dewayne Dedmon,MIA,,C,3.642566666666666,1092.7699999999998,654.6755349040064,1.501,450.29999999999995,775.8803390233521,3.2721996908799973,981.6599072639991,1.7711996908799974,531.3599072639992
P00255-2022,P00255,2021-22,2022,Dillon Brooks,MEM,,F,3.0975999999999995,929.2799999999999,76.17049180327868,5.8546000000000005,1756.38,154.06842105263158,4.736664992920011,1420.999497876004,-1.1179350070799892,-335.38050212399617
P00255-2023,P00255,2022-23,2023,Dillon Brooks,MEM,,F,5.8546000000000005,1756.38,154.06842105263158,5.071199999999999,1521.3599999999997,67.23449355437418,5.14540834389196,1543.622503167588,0.07420834389196074,22.26250316758842
P00255-2024,P00255,2023-24,2024,Dillon Brooks,HOU,,F,5.071199999999999,1521.3599999999997,67.23449355437418,5.7475,1724.25,77.47525521002837,4.471618125822911,1341.485437746874,-1.275881874177089,-382.7645622531261
P00255-2025,P00255,2024-25,2025,Dillon Brooks,HOU,,F,5.7475,1724.25,77.47525521002837,5.417066666666667,1625.1200000000001,73.45470620061101,4.976518505062856,1492.9555515188572,-0.44054816160381094,-132.16444848114293
P00256-2025,P00256,2024-25,2025,Dillon Jones,OKC,,F,1.3481999999999998,404.46,154.2351164599826,0.10733333333333334,32.2,11.69514179451418,1.4928919884975678,447.8675965492702,1.3855586551642345,415.66759654927023
P00257-2022,P00257,2021-22,2022,Domantas Sabonis,SAC,,F,8.746133333333335,2623.84,132.51717171717172,12.0633,3618.99,195.62108108108106,7.959420853336131,2387.8262560008407,-4.103879146663869,-1231.1637439991591
P00257-2023,P00257,2022-23,2023,Domantas Sabonis,SAC,,F,12.0633,3618.99,195.62108108108106,13.486266666666666,4045.8799999999997,132.21830065359475,9.502950318788457,2850.8850956365372,-3.9833163478782083,-1194.9949043634624
P00257-2024,P00257,2023-24,2024,Domantas Sabonis,SAC,,F,13.486266666666666,4045.8799999999997,132.21830065359475,10.542,3162.6,78.08888888888889,10.33814633424953,3101.4439002748604,-0.20385366575047037,-61.156099725139484
P00257-2025,P00257,2024-25,2025,Domantas Sabonis,SAC,,F,10.542,3162.6,78.08888888888889,2.2945666666666664,688.3699999999999,15.775277293977446,8.88256430128651,2664.769290385954,6.587997634619844,1976.399290385954
P00258-2023,P00258,2022-23,2023,Dominick Barlow,SAS,,F,1.1545333333333334,346.36,,1.3453000000000004,403.5900000000001,885.8039594398842,1.7548087112673818,526.4426133802143,0.4095087112673814,122.85261338021422
P00258-2024,P00258,2023-24,2024,Dominick Barlow,SAS,,F,1.3453000000000004,403.5900000000001,885.8039594398842,1.1818333333333333,354.55,720.7956298906049,1.891290547047243,567.3871641141726,0.7094572137139097,212.8371641141726
P00258-2025,P00258,2024-25,2025,Dominick Barlow,ATL,,F,1.1818333333333333,354.55,720.7956298906049,4.5582,1367.46,400.4275256222548,1.6782184820713058,503.4655446213916,-2.8799815179286945,-863.9944553786084
P00259-2025,P00259,2024-25,2025,Donovan Clingan,POR,,C,5.0987,1529.61,232.2362308014648,8.949966666666667,2684.9900000000002,374.0373899476207,4.382352689646916,1314.7058068940735,-4.567613977019751,-1370.2841931059268
P00260-2022,P00260,2021-22,2022,Donovan Mitchell,UTA,,G,9.154433333333333,2746.33,97.72199192271425,9.782933333333334,2934.88,94.93768953944442,8.448305291415666,2534.4915874247,-1.334628041917668,-400.3884125753002
P00260-2023,P00260,2022-23,2023,Donovan Mitchell,CLE,,G,9.782933333333334,2934.88,94.93768953944442,8.427833333333332,2528.35,76.24231689073316,9.02490815843266,2707.4724475297994,0.5970748250993285,179.1224475297995
P00260-2024,P00260,2023-24,2024,Donovan Mitchell,CLE,,G,8.427833333333332,2528.35,76.24231689073316,9.301,2790.3,78.79908422151628,8.581450728524596,2574.43521855738,-0.7195492714754046,-215.86478144262037
P00260-2025,P00260,2024-25,2025,Donovan Mitchell,CLE,,G,9.301,2790.3,78.79908422151628,10.371666666666666,3111.5,67.06671753520382,8.284959785128303,2485.4879355384915,-2.0867068815383636,-626.0120644615085
P00262-2022,P00262,2021-22,2022,Donte DiVincenzo,MIL,,G,2.8280000000000003,848.4000000000001,181.44372229101572,5.436,1630.8,362.4,3.272926996696866,981.8780990090604,-2.163073003303134,-648.9219009909395
P00262-2023,P00262,2022-23,2023,Donte DiVincenzo,GSW,,G,5.436,1630.8,362.4,7.476299999999998,2242.8899999999994,204.6432481751824,4.486570589498023,1345.971176849408,-2.989729410501975,-896.9188231505914
P00262-2024,P00262,2023-24,2024,Donte DiVincenzo,NYK,,G,7.476299999999998,2242.8899999999994,204.6432481751824,5.050933333333333,1515.28,132.39667977282656,6.12589905710323,1837.7697171309699,1.074965723769897,322.4897171309699
P00262-2025,P00262,2024-25,2025,Donte DiVincenzo,MIN,,G,5.050933333333333,1515.28,132.39667977282656,7.248799999999999,2174.64,181.37114261884903,4.657717373701195,1397.3152121103594,-2.591082626298804,-777.3247878896404
P00263-2022,P00263,2021-22,2022,Dorian Finney-Smith,DAL,,F,6.210666666666667,1863.2,465.8,4.2482,1274.46,98.49263287533014,4.975935586454504,1492.7806759363518,0.7277355864545045,218.3206759363518
P00263-2023,P00263,2022-23,2023,Dorian Finney-Smith,BRK,,F,4.2482,1274.46,98.49263287533014,4.497066666666667,1349.1200000000001,96.83600526212733,3.7312953876934727,1119.388616308043,-0.7657712789731943,-229.73138369195703
P00263-2024,P00263,2023-24,2024,Dorian Finney-Smith,BRK,,F,4.497066666666667,1349.1200000000001,96.83600526212733,3.8807999999999985,1164.2399999999996,78.01037887003146,3.9092334440045065,1172.7700332013526,0.02843344400450798,8.530033201353035
P00263-2025,P00263,2024-25,2025,Dorian Finney-Smith,BRK,,F,3.8807999999999985,1164.2399999999996,78.01037887003146,1.11,333.0,26.220472440944885,3.5765546891936073,1072.9664067580832,2.4665546891936074,739.9664067580832
P00264-2022,P00264,2021-22,2022,Doug McDermott,SAS,,F,2.7897,836.91,60.866181818181815,3.1872,956.16,69.53890909090909,3.1926345730437538,957.7903719131261,0.005434573043753943,1.6303719131261687
P00264-2023,P00264,2022-23,2023,Doug McDermott,SAS,,F,3.1872,956.16,69.53890909090909,1.8624,558.72,40.63418181818182,3.2048074316217448,961.4422294865233,1.3424074316217447,402.72222948652325
P00264-2024,P00264,2023-24,2024,Doug McDermott,SAS,,F,1.8624,558.72,40.63418181818182,0.644,193.2,92.55005583182715,1.9612100429840702,588.3630128952211,1.3172100429840703,395.16301289522113
P00264-2025,P00264,2024-25,2025,Doug McDermott,SAC,,F,0.644,193.2,92.55005583182715,0.8661333333333332,259.84,113.15722775243721,1.0137001563104666,304.1100468931396,0.14756682297713342,44.270046893139636
P00266-2022,P00266,2021-22,2022,Draymond Green,GSW,,F,4.7472,1424.16,59.2740280068284,7.285399999999998,2185.6199999999994,84.69272122012201,4.722974518423266,1416.8923555269805,-2.5624254815767324,-768.7276444730189
P00266-2023,P00266,2022-23,2023,Draymond Green,GSW,,F,7.285399999999998,2185.6199999999994,84.69272122012201,5.397333333333333,1619.2,72.54015860722896,5.673007843238957,1701.9023529716878,0.2756745099056239,82.70235297168779
P00266-2024,P00266,2023-24,2024,Draymond Green,GSW,,F,5.397333333333333,1619.2,72.54015860722896,6.713866666666667,2014.16,83.55034024562761,4.947201753484665,1484.1605260453996,-1.7666649131820025,-529.9994739546005
P00266-2025,P00266,2024-25,2025,Draymond Green,GSW,,F,6.713866666666667,2014.16,83.55034024562761,5.678,1703.4,65.7864831215806,5.493036783225803,1647.9110349677417,-0.18496321677419658,-55.48896503225842
P00267-2022,P00267,2021-22,2022,Drew Eubanks,SAS,,F,4.231600000000001,1269.4800000000002,720.1513958506828,5.077800000000001,1523.3400000000001,829.665212489584,3.6936189218316926,1108.0856765495073,-1.3841810781683082,-415.25432345049285
P00267-2023,P00267,2022-23,2023,Drew Eubanks,POR,,F,5.077800000000001,1523.3400000000001,829.665212489584,3.565,1069.5,455.76306968252976,4.09871506635688,1229.6145199070638,0.5337150663568804,160.11451990706382
P00267-2024,P00267,2023-24,2024,Drew Eubanks,PHO,,F,3.565,1069.5,455.76306968252976,2.4583,737.49,147.498,3.0595040188834255,917.8512056650279,0.6012040188834256,180.3612056650279
P00267-2025,P00267,2024-25,2025,Drew Eubanks,UTA,,F,2.4583,737.49,147.498,1.6590000000000003,497.70000000000005,216.74242707969523,2.4265090844127033,727.9527253238109,0.767509084412703,230.25272532381086
P00268-2024,P00268,2023-24,2024,Drew Peterson,BOS,,F,0.0631,18.93,,0.4558333333333333,136.75,,0.9489887037719148,284.6966111315742,0.4931553704385815,147.94661113157417
P00268-2025,P00268,2024-25,2025,Drew Peterson,BOS,,F,0.4558333333333333,136.75,,0.10300000000000001,30.900000000000002,,0.7920669673978628,237.62009021935881,0.6890669673978628,206.7200902193588
