PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00169-2026,P00169,collin murray boyles,2025-26,2026,Collin Murray-Boyles,TOR,6332520.0,6.33252,,F,Unknown,4.132500000000001,1239.7500000000002,195.7751416497698,Market Neutral,3.9826413961110125,1194.792418833304,,,,6332520.0,6.33252,188.67566448006545,Projected Value Risk
P00170-2026,P00170,collin sexton,2025-26,2026,Collin Sexton,CHO,19170000.0,19.17,,G,Unknown,5.578266666666668,1673.4800000000002,87.29681794470527,High-Cost Low-Return,5.150745281188412,1545.2235843565236,,,,19170000.0,19.17,80.60634242861364,Projected Value Risk
P00171-2026,P00171,cooper flagg,2025-26,2026,Cooper Flagg,DAL,14386320.0,14.38632,,F,Unknown,9.284333333333334,2785.3,193.60753827246998,Expensive but Worth It,8.111881920839194,2433.5645762517584,,,,14386320.0,14.38632,169.15824034581175,Projected Value Risk
P00172-2026,P00172,corey kispert,2025-26,2026,Corey Kispert,WAS,13975000.0,13.975,,F,Unknown,2.9115999999999995,873.4799999999999,62.5030411449016,Market Neutral,3.0152958759354562,904.5887627806368,,,,13975000.0,13.975,64.72907068197759,Projected Value Risk
P00173-2026,P00173,cormac ryan,2025-26,2026,Cormac Ryan,MIL,,,,G,Unknown,0.8158333333333333,244.75,,Salary Unavailable,2.967426984494945,890.2280953484834,,,,,,,No Salary Baseline
P00175-2026,P00175,craig porter jr,2025-26,2026,Craig Porter Jr.,CLE,2221677.0,2.221677,,G,Unknown,3.6224000000000007,1086.7200000000003,489.14401148321747,Efficient Role Player,3.1686675838384644,950.6002751515392,,,,2221677.0,2.221677,427.8751029747075,Projected Neutral Value
P00177-2026,P00177,curtis jones,2025-26,2026,Curtis Jones,DEN,,,,G,Unknown,0.224,67.2,,Salary Unavailable,0.9106611862378119,273.19835587134355,,,,,,,No Salary Baseline
P00178-2026,P00178,d angelo russell,2025-26,2026,D'Angelo Russell,DAL,5685000.0,5.685,,G,Unknown,1.6345333333333334,490.36,86.25505716798594,Insufficient Minutes / Context,2.8344413502111685,850.3324050633505,,,,5685000.0,5.685,149.57474143594558,Projected Value Risk
P00183-2026,P00183,daquan jeffries,2025-26,2026,DaQuan Jeffries,SAC,2743776.0,2.743776,,G,Unknown,0.1489,44.67,16.280483538014767,Insufficient Minutes / Context,1.8474588775530132,554.2376632659035,,,,2743776.0,2.743776,201.99814535366718,Projected Value Risk
P00184-2026,P00184,daron holmes ii,2025-26,2026,DaRon Holmes II,DEN,3218760.0,3.21876,,F,Unknown,0.5316666666666666,159.5,49.55324410642608,Insufficient Minutes / Context,0.9955765662278403,298.67296986835214,,,,3218760.0,3.21876,92.79131400550278,Projected Value Risk
P00185-2026,P00185,daeqwon plowden,2025-26,2026,Daeqwon Plowden,SAC,,,,G,Unknown,1.946666666666667,584.0000000000001,,Salary Unavailable,2.9085228053686705,872.5568416106014,,,,,,,No Salary Baseline
P00188-2026,P00188,dalano banton,2025-26,2026,Dalano Banton,BOS,,,,F,Unknown,0.15320000000000003,45.96000000000001,,Salary Unavailable,0.7066302716592348,211.98908149777048,,,,,,,No Salary Baseline
P00189-2026,P00189,dalen terry,2025-26,2026,Dalen Terry,PHI,,,,F,Unknown,1.6256,487.68,,Salary Unavailable,1.8672461110271603,560.1738333081478,,,,,,,No Salary Baseline
P00190-2026,P00190,dalton knecht,2025-26,2026,Dalton Knecht,LAL,4010160.0,4.01016,,F,Unknown,1.3103999999999996,393.1199999999999,98.03100125680768,Market Neutral,1.524682901282476,457.40487038474265,,,,4010160.0,4.01016,114.06150138267367,Projected Value Risk
P00196-2026,P00196,daniel gafford,2025-26,2026,Daniel Gafford,DAL,14386320.0,14.38632,,F,Unknown,4.5155,1354.65,94.16237091903976,Market Neutral,4.403666495983244,1321.0999487949723,,,,14386320.0,14.38632,91.83029077588795,Projected Value Risk
P00200-2026,P00200,daniss jenkins,2025-26,2026,Daniss Jenkins,DET,3809524.0,3.809524,,G,Unknown,4.7064,1411.92,370.62898146855093,Market Neutral,4.0443731928899505,1213.3119578669853,,,,3809524.0,3.809524,318.49437301536494,Projected Neutral Value
P00202-2026,P00202,danny wolf,2025-26,2026,Danny Wolf,BRK,2801280.0,2.80128,,F,Unknown,3.8152,1144.56,408.5846470185058,Efficient Role Player,3.736275438965248,1120.8826316895745,,,,2801280.0,2.80128,400.1323079769157,Projected Neutral Value
P00205-2026,P00205,dario saric,2025-26,2026,Dario Saric,CHI,5426000.0,5.426,,F,Unknown,0.044,13.2,2.4327312937707335,Insufficient Minutes / Context,0.2587929367748154,77.63788103244505,,,,5426000.0,5.426,14.30849263406654,Projected Value Risk
P00206-2026,P00206,dariq whitehead,2025-26,2026,Dariq Whitehead,MEM,3262560.0,3.26256,,F,Unknown,0.4750000000000001,142.50000000000003,43.67735765779021,Insufficient Minutes / Context,3.198634016220491,959.590204866147,,,,3262560.0,3.26256,294.12185672176054,Projected Neutral Value
P00209-2026,P00209,darius garland,2025-26,2026,Darius Garland,CLE,39446090.0,39.44609,,G,Unknown,4.8645,1459.35,36.99606222061553,High-Cost Low-Return,5.6134146240414395,1684.0243872124329,,,,39446090.0,39.44609,42.69179498430473,Projected Value Risk
P00212-2026,P00212,david jones garcia,2025-26,2026,David Jones Garcia,SAS,,,,F,Unknown,0.2948,88.44,,Salary Unavailable,1.0542163074989603,316.26489224968833,,,,,,,No Salary Baseline
P00214-2026,P00214,david roddy,2025-26,2026,David Roddy,DEN,,,,F,Unknown,0.27666666666666667,83.0,,Salary Unavailable,1.885132508679444,565.5397526038328,,,,,,,No Salary Baseline
P00215-2026,P00215,davion mitchell,2025-26,2026,Davion Mitchell,MIA,11600000.0,11.6,,G,Unknown,5.691,1707.3,147.18103448275863,Market Neutral,4.734088013155539,1420.226403946663,,,,11600000.0,11.6,122.43331068505715,Projected Value Risk
P00218-2026,P00218,day ron sharpe,2025-26,2026,Day'Ron Sharpe,BRK,6250000.0,6.25,,C,Center,4.751266666666667,1425.38,228.06080000000003,Market Neutral,4.33275321742762,1299.8259652282861,,,,6250000.0,6.25,207.97215443652578,Projected Value Risk
P00219-2026,P00219,de aaron fox,2025-26,2026,De'Aaron Fox,SAS,37096620.0,37.09662,,G,Unknown,8.3184,2495.52,67.2708187430553,Expensive but Worth It,7.156441125566567,2146.932337669971,,,,37096620.0,37.09662,57.87406878766774,Projected Value Risk
P00220-2026,P00220,de andre hunter,2025-26,2026,De'Andre Hunter,CLE,23303571.0,23.303571,,F,Unknown,3.3479999999999994,1004.3999999999999,43.10069044782878,High-Cost Low-Return,3.9826263272327833,1194.787898169835,,,,23303571.0,23.303571,51.27059274176627,Projected Value Risk
P00221-2026,P00221,de anthony melton,2025-26,2026,De'Anthony Melton,GSW,3080921.0,3.080921,,G,Unknown,3.942866666666667,1182.8600000000001,383.9306493090865,Efficient Role Player,4.258910516739354,1277.673155021807,,,,3080921.0,3.080921,414.7049388873674,Projected Neutral Value
P00222-2026,P00222,deandre jordan,2025-26,2026,DeAndre Jordan,NOP,2269880.0,2.26988,,C,Center,0.6324,189.72,83.58151091687665,Insufficient Minutes / Context,1.822907065889752,546.8721197669255,,,,2269880.0,2.26988,240.9255642443325,Projected Value Risk
P00224-2026,P00224,dejon jarreau,2025-26,2026,DeJon Jarreau,MEM,,,,G,Unknown,0.7652333333333333,229.57,,Salary Unavailable,2.4491511322753006,734.7453396825899,,,,,,,No Salary Baseline
P00225-2026,P00225,demar derozan,2025-26,2026,DeMar DeRozan,SAC,24570000.0,24.57,,G,Unknown,7.887366666666667,2366.21,96.3048433048433,Expensive but Worth It,6.689473437621591,2006.8420312864787,,,,24570000.0,24.57,81.67855235191203,Projected Value Risk
P00227-2026,P00227,dean wade,2025-26,2026,Dean Wade,CLE,6623456.0,6.623456,,F,Unknown,3.1643666666666665,949.31,143.3254784209331,Market Neutral,2.948763238221222,884.6289714663666,,,,6623456.0,6.623456,133.56002840003265,Projected Value Risk
P00228-2026,P00228,deandre ayton,2025-26,2026,Deandre Ayton,LAL,8104000.0,8.104,,C,Center,6.4559999999999995,1936.7999999999997,238.99308983218162,Market Neutral,5.54925729992328,1664.7771899769846,,,,8104000.0,8.104,205.42660290930218,Projected Value Risk
P00230-2026,P00230,dejounte murray,2025-26,2026,Dejounte Murray,NOP,30801103.0,30.801103,,G,Unknown,1.6230666666666664,486.91999999999996,15.808524779128849,Insufficient Minutes / Context,4.38052002948486,1314.1560088454576,,,,30801103.0,30.801103,42.665874947577606,Projected Value Risk
P00232-2026,P00232,deni avdija,2025-26,2026,Deni Avdija,POR,14375000.0,14.375,,F,Unknown,9.444600000000001,2833.3800000000006,197.10469565217394,Expensive but Worth It,8.616153566870128,2584.8460700610394,,,,14375000.0,14.375,179.81537878685492,Projected Value Risk
P00233-2026,P00233,dennis schroder,2025-26,2026,Dennis Schroder,CLE,14104000.0,14.104,,G,Unknown,5.271,1581.3,112.11712989222916,Market Neutral,4.552966452223379,1365.8899356670147,,,,14104000.0,14.104,96.84415312443383,Projected Value Risk
P00236-2026,P00236,dereck lively ii,2025-26,2026,Dereck Lively II,DAL,5253360.0,5.25336,,C,Center,0.43656666666666666,130.97,24.93071101161923,Insufficient Minutes / Context,1.8816339392065267,564.4901817619573,,,,5253360.0,5.25336,107.45316935484286,Projected Value Risk
P00238-2026,P00238,derik queen,2025-26,2026,Derik Queen,NOP,5157960.0,5.15796,,C,Center,7.875899999999999,2362.7699999999995,458.08226508154377,Bargain Star,6.170849667874189,1851.2549003622573,,,,5157960.0,5.15796,358.9122250584063,Projected Neutral Value
P00240-2026,P00240,derrick jones jr,2025-26,2026,Derrick Jones Jr.,LAC,10000000.0,10.0,,F,Unknown,3.55,1065.0,106.5,Market Neutral,3.762161126560722,1128.648337968217,,,,10000000.0,10.0,112.8648337968217,Projected Value Risk
P00243-2026,P00243,derrick white,2025-26,2026,Derrick White,BOS,28100001.0,28.100001,,G,Unknown,9.080866666666667,2724.26,96.9487509982651,Expensive but Worth It,7.305231233792895,2191.569370137869,,,,28100001.0,28.100001,77.99178975608824,Projected Value Risk
P00244-2026,P00244,desmond bane,2025-26,2026,Desmond Bane,ORL,36725670.0,36.72567,,G,Unknown,9.203133333333332,2760.9399999999996,75.17738954796467,Expensive but Worth It,7.494565725732094,2248.3697177196286,,,,36725670.0,36.72567,61.22065894834944,Projected Value Risk
P00245-2026,P00245,devin booker,2025-26,2026,Devin Booker,PHO,53142264.0,53.142264,,G,Unknown,8.529066666666665,2558.72,48.14849438857178,Expensive but Worth It,8.14853223869855,2444.5596716095665,,,,53142264.0,53.142264,46.00029218946273,Projected Value Risk
P00247-2026,P00247,devin carter,2025-26,2026,Devin Carter,SAC,4923720.0,4.92372,,G,Unknown,2.3825999999999996,714.7799999999999,145.17072457410248,Market Neutral,3.067584296909662,920.2752890728992,,,,4923720.0,4.92372,186.906503430922,Projected Value Risk
P00248-2026,P00248,devin vassell,2025-26,2026,Devin Vassell,SAS,27000000.0,27.0,,G,Unknown,5.683833333333334,1705.1500000000003,63.15370370370371,High-Cost Low-Return,5.131826800018691,1539.5480400056074,,,,27000000.0,27.0,57.02029777798546,Projected Value Risk
P00255-2026,P00255,dillon brooks,2025-26,2026,Dillon Brooks,PHO,22124110.0,22.12411,,F,Unknown,5.417066666666667,1625.1200000000001,73.45470620061101,High-Cost Low-Return,5.765306911716026,1729.5920735148086,,,,22124110.0,22.12411,78.17679777920145,Projected Value Risk
P00256-2026,P00256,dillon jones,2025-26,2026,Dillon Jones,NYK,2753280.0,2.75328,,F,Unknown,0.10733333333333334,32.2,11.69514179451418,Insufficient Minutes / Context,0.4521213197119667,135.63639591359004,,,,2753280.0,2.75328,49.263567785909906,Projected Value Risk
P00257-2026,P00257,domantas sabonis,2025-26,2026,Domantas Sabonis,SAC,43636000.0,43.636,,F,Unknown,2.2945666666666664,688.3699999999999,15.775277293977446,Insufficient Minutes / Context,4.8025775288535,1440.7732586560496,,,,43636000.0,43.636,33.017995660831644,Projected Value Risk
P00258-2026,P00258,dominick barlow,2025-26,2026,Dominick Barlow,PHI,3415000.0,3.415,,F,Unknown,4.5582,1367.46,400.4275256222548,Efficient Role Player,3.885743999232766,1165.72319976983,,,,3415000.0,3.415,341.3537920263045,Projected Neutral Value
P00259-2026,P00259,donovan clingan,2025-26,2026,Donovan Clingan,POR,7178400.0,7.1784,,C,Center,8.949966666666667,2684.9900000000002,374.0373899476207,Bargain Star,7.118962791283366,2135.68883738501,,,,7178400.0,7.1784,297.5159976296961,Projected Neutral Value
P00260-2026,P00260,donovan mitchell,2025-26,2026,Donovan Mitchell,CLE,46394100.0,46.3941,,G,Unknown,10.371666666666666,3111.5,67.06671753520382,Expensive but Worth It,9.321070577790167,2796.321173337051,,,,46394100.0,46.3941,60.27320657879021,Projected Value Risk
P00262-2026,P00262,donte divincenzo,2025-26,2026,Donte DiVincenzo,MIN,11990000.0,11.99,,G,Unknown,7.248799999999999,2174.64,181.37114261884903,Market Neutral,5.6875024403610075,1706.2507321083033,,,,11990000.0,11.99,142.30614946691438,Projected Value Risk
P00263-2026,P00263,dorian finney smith,2025-26,2026,Dorian Finney-Smith,HOU,12700000.0,12.7,,F,Unknown,1.11,333.0,26.220472440944885,Market Neutral,1.3830417507193518,414.9125252158055,,,,12700000.0,12.7,32.67027757604768,Projected Value Risk
P00264-2026,P00264,doug mcdermott,2025-26,2026,Doug McDermott,SAC,2296274.0,2.296274,,F,Unknown,0.8661333333333332,259.84,113.15722775243721,Insufficient Minutes / Context,1.424584155937816,427.37524678134474,,,,2296274.0,2.296274,186.11683395855405,Projected Value Risk
P00265-2026,P00265,drake powell,2025-26,2026,Drake Powell,BRK,3372240.0,3.37224,,G,Unknown,2.5536,766.0799999999999,227.1724432424738,Market Neutral,2.4208474299934037,726.2542289980213,,,,3372240.0,3.37224,215.36255693486265,Projected Value Risk
P00266-2026,P00266,draymond green,2025-26,2026,Draymond Green,GSW,25892857.0,25.892857,,F,Unknown,5.678,1703.4,65.7864831215806,High-Cost Low-Return,4.707896277331781,1412.3688831995353,,,,25892857.0,25.892857,54.546660617618805,Projected Value Risk
P00267-2026,P00267,drew eubanks,2025-26,2026,Drew Eubanks,SAC,2296274.0,2.296274,,F,Unknown,1.6590000000000003,497.70000000000005,216.74242707969523,Market Neutral,2.0953706708355173,628.611201250655,,,,2296274.0,2.296274,273.75269730470103,Projected Neutral Value
P00268-2026,P00268,drew peterson,2025-26,2026,Drew Peterson,CHO,,,,F,Unknown,0.10300000000000001,30.900000000000002,,Salary Unavailable,0.6565800008320902,196.97400024962778,,,,,,,No Salary Baseline
P00269-2026,P00269,drew timme,2025-26,2026,Drew Timme,LAL,1955377.0,1.955377,,F,Unknown,0.5660999999999999,169.82999999999998,86.85281661797187,Insufficient Minutes / Context,1.0715807400469466,321.4742220140841,,,,1955377.0,1.955377,164.40523848551155,Projected Value Risk
P00270-2026,P00270,dru smith,2025-26,2026,Dru Smith,MIA,2378870.0,2.37887,,G,Unknown,3.92,1176.0,494.3523605745585,Efficient Role Player,3.290260268724688,987.0780806174064,,,,2378870.0,2.37887,414.9356966195742,Projected Neutral Value
P00272-2026,P00272,duncan robinson,2025-26,2026,Duncan Robinson,DET,16834692.0,16.834692,,F,Unknown,5.284766666666665,1585.4299999999996,94.17635915168508,Market Neutral,4.522692229479764,1356.8076688439305,,,,16834692.0,16.834692,80.59593064393043,Projected Value Risk
P00273-2026,P00273,duop reath,2025-26,2026,Duop Reath,POR,2221677.0,2.221677,,C,Center,0.6496000000000001,194.88000000000002,87.71752149389853,Insufficient Minutes / Context,0.9844109385541744,295.32328156625204,,,,2221677.0,2.221677,132.92809061184502,Projected Value Risk
P00275-2026,P00275,dwight powell,2025-26,2026,Dwight Powell,DAL,4000000.0,4.0,,F,Unknown,2.4297,728.91,182.2275,Market Neutral,2.227404321884641,668.221296565392,,,,4000000.0,4.0,167.055324141348,Projected Value Risk
P00276-2026,P00276,dylan cardwell,2025-26,2026,Dylan Cardwell,SAC,871000.0,0.871,,C,Center,3.256,976.8,1121.4695752009184,Efficient Role Player,3.5290648113766765,1058.7194434130029,,,,871000.0,0.871,1215.521749039039,Projected Bargain
P00277-2026,P00277,dylan harper,2025-26,2026,Dylan Harper,SAS,12370320.0,12.37032,,G,Unknown,5.434899999999999,1630.4699999999998,131.80499776885318,Market Neutral,4.820060218362072,1446.0180655086224,,,,12370320.0,12.37032,116.89415193047734,Projected Value Risk
P00279-2026,P00279,dyson daniels,2025-26,2026,Dyson Daniels,ATL,7707709.0,7.707709,,G,Unknown,8.691866666666664,2607.5599999999995,338.3054549672282,Bargain Star,6.8220937279040665,2046.628118371221,,,,7707709.0,7.707709,265.5300191498175,Projected Neutral Value
P00280-2026,P00280,e j liddell,2025-26,2026,E.J. Liddell,BRK,,,,F,Unknown,0.9958,298.74,,Salary Unavailable,1.7188871721342658,515.6661516402798,,,,,,,No Salary Baseline
P00283-2026,P00283,egor demin,2025-26,2026,Egor Demin,BRK,6889200.0,6.8892,,G,Unknown,3.5862666666666665,1075.8799999999999,156.16907623526677,Market Neutral,3.69200229779339,1107.6006893380172,,,,6889200.0,6.8892,160.7734844884772,Projected Value Risk
P00285-2026,P00285,elijah harkless,2025-26,2026,Elijah Harkless,UTA,,,,G,Unknown,1.4516666666666667,435.5,,Salary Unavailable,2.3391174613816927,701.7352384145082,,,,,,,No Salary Baseline
P00287-2026,P00287,emanuel miller,2025-26,2026,Emanuel Miller,CHI,,,,F,Unknown,0.10200000000000001,30.6,,Salary Unavailable,0.8182291996368577,245.46875989105757,,,,,,,No Salary Baseline
P00291-2026,P00291,enrique freeman,2025-26,2026,Enrique Freeman,MIN,,,,F,Unknown,0.13933333333333334,41.800000000000004,,Salary Unavailable,1.0884052068847627,326.52156206542844,,,,,,,No Salary Baseline
P00293-2026,P00293,eric gordon,2025-26,2026,Eric Gordon,PHI,3468960.0,3.46896,,G,Unknown,0.17619999999999997,52.85999999999999,15.237996402379961,Insufficient Minutes / Context,1.1853448413614136,355.60345240842383,,,,3468960.0,3.46896,102.51010458708772,Projected Value Risk
P00295-2026,P00295,ethan thompson,2025-26,2026,Ethan Thompson,IND,,,,G,Unknown,1.5189333333333332,455.68,,Salary Unavailable,2.2098033986818657,662.9410196045599,,,,,,,No Salary Baseline
P00298-2026,P00298,evan mobley,2025-26,2026,Evan Mobley,CLE,46394100.0,46.3941,,C,Center,8.601666666666667,2580.5,55.62129667349943,Expensive but Worth It,7.741380128254628,2322.414038476389,,,,46394100.0,46.3941,50.05839187475108,Projected Value Risk
P00304-2026,P00304,franz wagner,2025-26,2026,Franz Wagner,ORL,38661750.0,38.66175,,F,Unknown,3.8182,1145.46,29.627732836718465,High-Cost Low-Return,5.526248204680304,1657.8744614040913,,,,38661750.0,38.66175,42.881516263596225,Projected Value Risk
P00308-2026,P00308,gg jackson,2025-26,2026,GG Jackson,MEM,2221677.0,2.221677,,F,Unknown,4.145166666666666,1243.55,559.7348309407713,Efficient Role Player,4.318706326653965,1295.611897996189,,,,2221677.0,2.221677,583.1684344736832,Projected Positive Value
P00309-2026,P00309,gabe vincent,2025-26,2026,Gabe Vincent,LAL,11500000.0,11.5,,G,Unknown,1.59,477.0,41.47826086956522,Market Neutral,1.6690453240694823,500.71359722084486,,,,11500000.0,11.5,43.5403128018126,Projected Value Risk
P00313-2026,P00313,garrett temple,2025-26,2026,Garrett Temple,TOR,2296274.0,2.296274,,G,Unknown,0.1818666666666667,54.56000000000001,23.76023070417555,Insufficient Minutes / Context,0.436490588986608,130.94717669598242,,,,2296274.0,2.296274,57.025937103317126,Projected Value Risk
P00314-2026,P00314,garrison mathews,2025-26,2026,Garrison Mathews,IND,,,,G,Unknown,0.4585,137.55,,Salary Unavailable,1.242360542502877,372.70816275086315,,,,,,,No Salary Baseline
P00316-2026,P00316,gary harris,2025-26,2026,Gary Harris,MIL,3634153.0,3.634153,,G,Unknown,1.2656,379.68,104.47551327640856,Market Neutral,1.3211298172419337,396.33894517258017,,,,3634153.0,3.634153,109.05950992503072,Projected Value Risk
P00317-2026,P00317,gary payton ii,2025-26,2026,Gary Payton II,GSW,2296274.0,2.296274,,G,Unknown,4.1780333333333335,1253.41,545.8451386898951,Efficient Role Player,3.6393345742488785,1091.8003722746635,,,,2296274.0,2.296274,475.46606906434664,Projected Neutral Value
P00318-2026,P00318,gary trent jr,2025-26,2026,Gary Trent Jr.,MIL,3697105.0,3.697105,,G,Unknown,2.6,780.0,210.97588518584135,Market Neutral,2.583990355049942,775.197106514983,,,,3697105.0,3.697105,209.67678941089935,Projected Value Risk
P00323-2026,P00323,giannis antetokounmpo,2025-26,2026,Giannis Antetokounmpo,MIL,54126450.0,54.12645,,F,Unknown,5.887199999999999,1766.1599999999999,32.63025748040006,High-Cost Low-Return,8.060128885064989,2418.0386655194975,,,,54126450.0,54.12645,44.673882464478964,Projected Value Risk
P00324-2026,P00324,goga bitadze,2025-26,2026,Goga Bitadze,ORL,8333333.0,8.333333,,C,Center,3.829333333333334,1148.8000000000002,137.85600551424025,Market Neutral,3.421784216213841,1026.5352648641517,,,,8333333.0,8.333333,123.18423671106768,Projected Value Risk
P00328-2026,P00328,gradey dick,2025-26,2026,Gradey Dick,TOR,4990560.0,4.99056,,G,Unknown,2.7435999999999994,823.0799999999998,164.9273828989131,Market Neutral,2.463725489588465,739.1176468765391,,,,4990560.0,4.99056,148.1031481189564,Projected Value Risk
P00329-2026,P00329,grant nelson,2025-26,2026,Grant Nelson,BRK,,,,F,Unknown,0.15800000000000003,47.400000000000006,,Salary Unavailable,1.2829816788753674,384.8945036626102,,,,,,,No Salary Baseline
P00330-2026,P00330,grant williams,2025-26,2026,Grant Williams,CHO,13645500.0,13.6455,,F,Unknown,1.9416,582.48,42.68659997801473,Market Neutral,2.5100364692346546,753.0109407703964,,,,13645500.0,13.6455,55.18382915762679,Projected Value Risk
P00331-2026,P00331,grayson allen,2025-26,2026,Grayson Allen,PHO,16875000.0,16.875,,G,Unknown,4.981000000000001,1494.3000000000002,88.55111111111113,High-Cost Low-Return,5.301235724113736,1590.3707172341215,,,,16875000.0,16.875,94.2441906509109,Projected Value Risk
P00334-2026,P00334,guerschon yabusele,2025-26,2026,Guerschon Yabusele,NYK,5500000.0,5.5,,F,Unknown,2.7581666666666664,827.4499999999999,150.44545454545454,Market Neutral,2.5685202788983434,770.5560836695033,,,,5500000.0,5.5,140.10110612172787,Projected Value Risk
P00335-2026,P00335,gui santos,2025-26,2026,Gui Santos,GSW,2221677.0,2.221677,,F,Unknown,4.404133333333333,1321.24,594.7039106044667,Efficient Role Player,3.934470974635982,1180.3412923907943,,,,2221677.0,2.221677,531.2839320885953,Projected Positive Value
P00337-2026,P00337,harrison barnes,2025-26,2026,Harrison Barnes,SAS,19000000.0,19.0,,F,Unknown,4.545566666666667,1363.67,71.7721052631579,High-Cost Low-Return,3.8474563448222847,1154.2369034466858,,,,19000000.0,19.0,60.749310707720305,Projected Value Risk
P00338-2026,P00338,harrison ingram,2025-26,2026,Harrison Ingram,SAS,,,,F,Unknown,0.049700000000000015,14.910000000000004,,Salary Unavailable,0.5984940518620168,179.5482155586044,,,,,,,No Salary Baseline
P00342-2026,P00342,hayden gray,2025-26,2026,Hayden Gray,UTA,,,,G,Unknown,0.041666666666666664,12.5,,Salary Unavailable,1.2602659827473777,378.0797948242126,,,,,,,No Salary Baseline
P00343-2026,P00343,haywood highsmith,2025-26,2026,Haywood Highsmith,PHO,827984.0,0.827984,,F,Unknown,0.25620000000000004,76.86000000000001,92.82788073199484,Insufficient Minutes / Context,1.2805026336029754,384.150790080892,,,,827984.0,0.827984,463.9591949613664,Projected Neutral Value
P00345-2026,P00345,herbert jones,2025-26,2026,Herbert Jones,NOP,13937574.0,13.937574,,F,Unknown,4.140266666666666,1242.08,89.1173743723262,Market Neutral,3.9157731339454007,1174.7319401836212,,,,13937574.0,13.937574,84.28525223856184,Projected Value Risk
P00346-2026,P00346,hugo gonzalez,2025-26,2026,Hugo Gonzalez,BOS,2783880.0,2.78388,,G,Unknown,2.6664666666666665,799.9399999999999,287.3471557682084,Market Neutral,2.389056282900901,716.71688487027,,,,2783880.0,2.78388,257.45250688616966,Projected Neutral Value
P00347-2026,P00347,hunter dickinson,2025-26,2026,Hunter Dickinson,NOP,,,,C,Center,0.09,27.0,,Salary Unavailable,0.566047333118147,169.81419993544387,,,,,,,No Salary Baseline
P00348-2026,P00348,hunter sallis,2025-26,2026,Hunter Sallis,PHI,,,,G,Unknown,0.037800000000000014,11.340000000000003,,Salary Unavailable,0.300785301070551,90.23559032116515,,,,,,,No Salary Baseline
P00349-2026,P00349,hunter tyson,2025-26,2026,Hunter Tyson,DEN,2221677.0,2.221677,,F,Unknown,0.3878,116.33999999999999,52.365847960797176,Insufficient Minutes / Context,0.7895861771297236,236.87585313891705,,,,2221677.0,2.221677,106.62029320144964,Projected Value Risk
P00352-2026,P00352,immanuel quickley,2025-26,2026,Immanuel Quickley,TOR,32500000.0,32.5,,G,Unknown,7.641666666666667,2292.5,70.53846153846153,Expensive but Worth It,6.565778643110036,1969.733592933011,,,,32500000.0,32.5,60.60718747486188,Projected Value Risk
P00354-2026,P00354,isaac jones,2025-26,2026,Isaac Jones,DET,1955377.0,1.955377,,C,Center,0.0581,17.43,8.913882080028557,Insufficient Minutes / Context,0.35336531316308994,106.0095939489267,,,,1955377.0,1.955377,54.21440159566504,Projected Value Risk
P00355-2026,P00355,isaac okoro,2025-26,2026,Isaac Okoro,CHI,11000000.0,11.0,,F,Unknown,3.746400000000001,1123.9200000000003,102.17454545454548,Market Neutral,3.512449552322256,1053.734865696678,,,,11000000.0,11.0,95.794078699698,Projected Value Risk
P00356-2026,P00356,isaiah collier,2025-26,2026,Isaiah Collier,UTA,2638200.0,2.6382,,G,Unknown,5.349333333333333,1604.8,608.29353346979,Efficient Role Player,4.969233999308289,1490.770199792487,,,,2638200.0,2.6382,565.0709573923459,Projected Positive Value
P00357-2026,P00357,isaiah crawford,2025-26,2026,Isaiah Crawford,HOU,,,,F,Unknown,0.21093333333333333,63.28,,Salary Unavailable,0.5942688141092873,178.28064423278633,,,,,,,No Salary Baseline
P00358-2026,P00358,isaiah hartenstein,2025-26,2026,Isaiah Hartenstein,OKC,28500000.0,28.5,,C,Center,4.6107,1383.2099999999998,48.53368421052631,High-Cost Low-Return,4.763519799876206,1429.0559399628607,,,,28500000.0,28.5,50.14231368290739,Projected Value Risk
P00359-2026,P00359,isaiah jackson,2025-26,2026,Isaiah Jackson,LAC,7000000.0,7.0,,F,Unknown,3.3201666666666667,996.05,142.29285714285714,Market Neutral,3.2881501467925847,986.4450440377747,,,,7000000.0,7.0,140.92072057682495,Projected Value Risk
P00360-2026,P00360,isaiah joe,2025-26,2026,Isaiah Joe,OKC,12362338.0,12.362338,,G,Unknown,4.2955,1288.6499999999999,104.2399908496273,Market Neutral,3.874506218098753,1162.3518654296265,,,,12362338.0,12.362338,94.02362768512126,Projected Value Risk
P00361-2026,P00361,isaiah livers,2025-26,2026,Isaiah Livers,PHO,,,,F,Unknown,0.7488,224.64000000000001,,Salary Unavailable,1.012557899003411,303.7673697010233,,,,,,,No Salary Baseline
P00364-2026,P00364,isaiah stevens,2025-26,2026,Isaiah Stevens,SAC,,,,G,Unknown,0.13849999999999996,41.54999999999999,,Salary Unavailable,1.2040327588704096,361.2098276611226,,,,,,,No Salary Baseline
